matches of spectrum-0,compound_name,score,smiles
CCMSLIB00001058175,Eicosanoids_15kPGF1?_C20H34O5,1.0000000000000009,
CCMSLIB00004751408,"""2,4-Dichlorolichexanthone""",0.38495312918614677,O=C1C2=C(C=C(C=C2C)OC)OC3=C1C(O)=C(C(OC)=C3Cl)Cl
CCMSLIB00005738961,19S-Methoxytubotaiwine,0.4348010003872591,COC(C)C1C2N3CCC22C(NC4=CC=CC=C24)=C(C1CC3)C(=O)OC
CCMSLIB00005739135,Humantenine,0.41697861096011996,CON1C(=O)C2(CC3C4COC2CC4C(CN3C)=CC)C2=CC=CC=C12
CCMSLIB00005742069,19S-Methoxytubotaiwine,0.4043695320695202,COC(C)C1C2N3CCC22C(NC4=CC=CC=C24)=C(C1CC3)C(=O)OC
CCMSLIB00005743155,19S-Methoxytubotaiwine,0.36579551297411583,COC(C)C1C2N3CCC22C(NC4=CC=CC=C24)=C(C1CC3)C(=O)OC
CCMSLIB00005743905,Rauwolscine,0.3793337002805042,COC(=O)C1C(O)CCC2CN3CCC4=C(NC5=CC=CC=C45)C3CC12
CCMSLIB00005745334,Humantenine,0.39501557122874686,CON1C(=O)C2(CC3C4COC2CC4C(CN3C)=CC)C2=CC=CC=C12
CCMSLIB00005747956,Corynanthine,0.3894999307603393,COC(=O)C1C(O)CCC2CN3CCC4=C(NC5=CC=CC=C45)C3CC12
CCMSLIB00005771900,BML00587 Corynanthine,0.37876644380180646,COC(=O)[C@@H]1[C@H](CC[C@@H]2[C@@H]1C[C@H]3C4=C(CCN3C2)C5=CC=CC=C5N4)O
