matches of spectrum-1,compound_name,score,smiles
CCMSLIB00000572119,Protamodin,0.3023104688586808,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O
CCMSLIB00005728142,"9a,11a-PGF2",0.3023104708959506,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O
CCMSLIB00005740783,Corynanthine,0.34454526892702736,COC(=O)C1C(O)CCC2CN3CCC4=C(NC5=CC=CC=C45)C3CC12
CCMSLIB00005741843,Humantenine,0.3118003755962969,CON1C(=O)C2(CC3C4COC2CC4C(CN3C)=CC)C2=CC=CC=C12
CCMSLIB00005742094,19S-Methoxytubotaiwine,0.30789022233989866,COC(C)C1C2N3CCC22C(NC4=CC=CC=C24)=C(C1CC3)C(=O)OC
CCMSLIB00005745736,Rauwolscine,0.305127428109082,COC(=O)C1C(O)CCC2CN3CCC4=C(NC5=CC=CC=C45)C3CC12
CCMSLIB00005751722,"9a,11a-PGF2",0.35338239564487334,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O
CCMSLIB00005752029,"9a,11a-PGF2",0.4132324399356726,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O
CCMSLIB00005752287,"9a,11a-PGF2",0.33966597259674897,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O
CCMSLIB00005752753,"9a,11a-PGF2",0.34161203101492943,CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)O)O)O
