matches of spectrum-15,score,compound_name,inchikey_inchi,smiles
CCMSLIB00000568598,0.31694242666070616,R-64433,ZSZFUDFOPOMEET-UHFFFAOYSA-N,C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl
CCMSLIB00003137501,0.7007494359470586,3-Oxocholic acid,OEKUSRBIIZNLHZ-DJDNIQJZSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CCC(=O)C4)C)O)O)C
CCMSLIB00005719095,0.38528760819109636,Arthothelin,None,Cc1cc(c(c2c1c(=O)c1c(o2)c(c(c(c1O)Cl)O)Cl)Cl)O
CCMSLIB00005719122,0.3134935494075084,Scensidin,None,O=C1c2c(C)c(Cl)c(OC)cc2Oc2c(O1)cc(c(c2C)Cl)OC
CCMSLIB00005729083,0.3976308190627423,LLY,UCNNZELZXFXXJQ-BZSNNMDCSA-N,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(O)=O)Cc(c1)ccc(O)c1
CCMSLIB00005735476,0.31694242864908173,"2-(4-chlorophenyl)-2-[2,6-dichloro-4-(3,5-dioxo-1,2,4-triazin-2-yl)phenyl]acetonitrile",ZSZFUDFOPOMEET-UHFFFAOYSA-N,C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl
CCMSLIB00005738372,0.8588763207222474,"(4R)-4-[(5R,7R,8R,9S,10S,12S,13R,14S,17S)-7,12-dihydroxy-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]pentanoic acid",OEKUSRBIIZNLHZ-YXRVOZSUSA-N,C[C@H](CCC(=O)O)[C@@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CCC(=O)C4)C)O)O)C
CCMSLIB00005738479,0.6773925731669139,"(4R)-4-[(5R,7R,8R,9S,10S,12S,13R,14S,17S)-7,12-dihydroxy-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]pentanoic acid",OEKUSRBIIZNLHZ-YXRVOZSUSA-N,C[C@H](CCC(=O)O)[C@@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CCC(=O)C4)C)O)O)C
CCMSLIB00005738815,0.8625401171441904,"(4R)-4-[(5R,7R,8R,9S,10S,12S,13R,14S,17S)-7,12-dihydroxy-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]pentanoic acid",OEKUSRBIIZNLHZ-YXRVOZSUSA-N,C[C@H](CCC(=O)O)[C@@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CCC(=O)C4)C)O)O)C
CCMSLIB00005755926,0.30385680894173583,"E-3,4,5'-trihydroxy-3'-glucopyranosylstilbene",PERPNFLGJXUDDW-UHFFFAOYSA-N,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O)O
